,churn
79292,1
66560,1
14537,1
69426,1
47578,1
61808,1
7341,1
93832,0
37648,1
1457,1
10166,1
79111,1
41873,1
96075,0
109150,0
94550,0
32409,1
76548,1
36471,1
9856,1
9278,1
59731,1
74270,1
62695,1
51753,1
79852,1
67240,1
82350,1
58923,1
100452,0
34991,1
47847,1
33935,1
39141,1
32641,1
50232,1
15563,1
91427,1
94176,0
43625,1
39079,1
115303,0
92184,1
44898,1
16840,1
3166,1
11964,1
69922,1
88215,1
37631,1
977,1
46844,1
26538,1
100363,0
24679,1
38319,1
101349,0
22279,1
62930,1
18969,1
108530,0
105224,0
47858,1
22853,1
77939,1
90419,1
94359,0
57957,1
12103,1
64611,1
77605,1
95433,0
65966,1
56690,1
67424,1
100566,0
71838,1
40582,1
16672,1
4448,1
53207,1
78915,1
11617,1
74018,1
76583,1
48209,1
30474,1
66762,1
47631,1
37743,1
10670,1
115377,0
47625,1
14915,1
95434,0
28221,1
38939,1
53194,1
109501,0
20657,1
90266,1
48579,1
62218,1
24674,1
50873,1
113190,0
75792,1
67566,1
94171,0
53201,1
33802,1
47531,1
61899,1
61407,0
45426,1
31170,1
49541,1
6491,1
41452,1
92146,1
99245,0
114118,0
67578,1
52728,1
93307,1
96927,0
90978,1
36921,1
37000,1
68929,1
55625,1
30324,1
71812,1
91586,1
111618,0
72368,1
26346,1
66111,1
50101,1
105956,0
80994,1
36868,1
115346,0
53300,1
86424,1
100706,0
21795,1
63287,1
8732,1
90713,1
21122,1
111540,0
20115,1
93600,0
18979,1
69652,1
51702,1
29325,1
57084,1
71706,1
84694,1
78821,1
69205,1
36475,1
78131,1
57786,1
35594,1
32274,1
81538,1
86780,1
91408,1
486,1
92509,1
33885,1
11301,1
36271,1
76649,1
88740,1
46355,1
43577,1
6146,1
114303,0
25115,1
110617,0
36953,1
44266,1
113399,0
85382,1
106432,0
17714,1
104275,0
44144,1
59802,1
84973,1
49616,1
44032,1
104036,0
7970,1
97867,0
39633,1
41082,1
33636,1
75597,1
62306,1
109973,0
43055,1
69509,1
112458,0
104826,0
54565,1
38845,1
26682,1
28478,1
54523,1
14278,1
36230,1
24616,1
22871,1
74881,1
103716,0
75414,1
85709,1
58887,1
76154,1
14137,1
33310,1
50659,1
90161,1
51667,1
41368,1
37298,1
3025,1
86469,1
39449,1
108238,0
63838,1
32820,1
4253,1
6698,1
42140,1
92975,1
34100,1
14945,1
84101,1
42888,1
83783,1
38585,1
90525,1
110679,0
72469,1
71524,1
66877,1
111427,0
97530,0
108406,0
113851,0
108701,0
54921,1
5163,1
93696,0
62229,1
46876,1
42288,1
39250,1
71824,1
56882,1
87201,1
73422,1
26079,1
95914,0
68970,1
95707,0
74063,1
79978,1
110875,0
63389,1
88268,1
109871,0
86681,1
67676,1
29418,1
16982,1
11432,1
63406,1
90031,1
13985,1
15958,1
51288,1
12859,1
65889,1
57301,1
22925,1
52458,1
71363,1
88788,1
47204,1
95279,0
87714,1
63032,1
9152,1
45821,1
64498,1
10628,1
67243,1
106098,0
55411,1
59584,1
63198,1
27765,1
25666,1
80129,1
9842,1
7180,1
16817,1
100213,0
47192,1
6142,1
32532,1
72732,1
72000,1
79629,1
65689,1
104298,0
48929,1
87001,1
10940,1
82927,1
22412,1
16462,1
111435,0
98058,0
114976,0
62818,1
34183,1
25087,1
38722,1
17632,1
105038,0
63324,1
103470,0
75550,1
33285,1
112206,0
12009,1
67931,1
76441,1
110697,0
54137,1
59131,1
82758,1
20446,1
84974,1
12765,1
88149,1
45703,1
43245,1
112246,0
28386,1
87135,1
38289,1
48859,1
19141,1
43464,1
12099,1
106210,0
88349,1
89954,1
67375,1
74916,1
3525,1
28857,1
14833,1
19527,1
107851,0
74672,1
89678,1
94952,0
73221,1
43065,1
93003,1
38222,1
96644,0
96910,0
35022,1
45549,1
25414,1
104611,0
93895,0
113355,0
25688,1
12550,1
27619,1
71314,1
29316,1
7680,1
3646,1
33916,1
115222,0
89143,1
32943,1
114555,0
49515,1
97603,0
40850,1
67496,1
5502,1
45909,1
97814,0
50884,1
60297,1
45963,1
52661,1
51336,1
35634,1
54051,1
53842,1
65578,1
74760,1
35578,1
17791,1
71923,1
91094,1
77823,1
47566,1
68204,1
59310,1
5295,1
40715,1
94331,0
27113,1
110124,0
102427,0
30121,1
53836,1
25377,1
23839,1
335,1
97390,0
17834,1
115686,0
27607,1
2210,1
57365,1
67946,1
105116,0
61259,1
55697,1
48078,1
29779,1
72639,1
36325,1
73099,1
37110,1
104451,0
99413,0
53274,1
80935,1
91698,1
88701,1
103310,0
11591,1
69890,1
68332,1
67292,1
23312,1
63953,1
39976,1
25106,1
28745,1
39752,1
82171,1
9757,1
16424,1
27419,1
67601,1
40674,1
110964,0
68199,1
5344,1
77289,1
48715,1
21314,1
27877,1
66042,1
48597,1
33251,1
14000,1
40599,1
49068,1
31824,1
43991,1
56974,1
71931,1
87048,1
17836,1
101189,0
82070,1
31009,1
17440,1
39040,1
35183,1
90901,1
62796,1
31780,1
29189,1
13857,1
82467,1
64554,1
77563,1
1593,1
49206,1
97680,0
11584,1
93963,0
80584,1
108065,0
75925,1
57299,1
84792,1
112199,0
4067,1
60286,1
109982,0
901,1
47940,1
48502,1
86028,1
99046,0
66491,1
6784,1
82180,1
9691,1
77030,1
39243,1
28541,1
64588,1
69570,1
113291,0
90296,1
38273,1
100634,0
82657,1
108557,0
99611,0
69600,1
49272,1
8672,1
2911,1
38445,1
68363,1
6260,1
90492,1
42926,1
114689,0
45885,1
107024,0
107390,0
49274,1
32263,1
29195,1
45873,1
37769,1
92760,1
39183,1
36093,1
102435,0
33855,1
77177,1
102851,0
37615,1
94335,0
45662,1
5155,1
74809,1
101807,0
102637,0
69208,1
83594,1
12048,1
27918,1
102276,0
43683,1
11970,1
66179,1
103551,0
7418,1
114884,0
111620,0
101599,0
77149,1
31321,1
43435,1
16018,1
28825,1
61603,1
8928,1
90632,1
90394,1
15830,1
63634,1
80805,1
79942,1
35044,1
25155,1
54812,1
27498,1
32616,1
5243,1
44207,1
107435,0
2321,1
100072,0
50412,1
53383,1
109594,0
98649,0
48108,1
36787,1
15887,1
18291,1
56552,1
20656,1
106018,0
41998,1
72401,1
96133,0
98026,0
49105,1
45952,1
87584,1
49403,1
14836,1
109775,0
43108,1
47098,1
53884,1
1183,1
48063,1
74653,1
114230,0
63665,1
78433,1
28255,1
95513,0
62055,1
48435,1
73188,1
86206,1
8700,1
111117,0
86710,1
67949,1
102292,0
63690,1
105710,0
78402,1
27640,1
111239,0
44471,1
82603,1
58172,1
6398,1
92245,1
23505,1
79835,1
66592,1
102529,0
66891,1
99015,0
25559,1
11460,1
18425,1
83860,1
46020,1
101007,0
5108,1
79779,1
1854,1
49827,1
43362,1
47674,1
87981,1
31209,1
38696,1
9161,1
60640,1
19033,1
78463,1
114116,0
4243,1
72335,1
4124,1
33181,1
2973,1
30920,1
35761,1
102580,0
92876,1
71095,1
105595,0
44588,1
76576,1
60881,1
55395,1
2114,1
108447,0
48189,1
10266,1
78248,1
113835,0
19662,1
70498,1
36864,1
10599,1
29540,1
111803,0
96197,0
85354,1
40860,1
41261,1
69161,1
84053,1
68194,1
114873,0
56803,1
81216,1
53708,1
84314,1
41347,1
77700,1
111689,0
57338,1
9253,1
70094,1
26452,1
19094,1
74185,1
109971,0
70409,1
63822,1
40854,1
62967,1
37801,1
90704,1
35930,1
28079,1
84458,1
72717,1
3969,1
103086,0
25647,1
84439,1
115228,0
110612,0
37078,1
22616,1
37679,1
109489,0
105910,0
76026,1
2070,1
64828,1
88589,1
78439,1
112819,0
70254,1
69863,1
24004,1
42277,1
24190,1
39347,1
107909,0
103160,0
75839,1
7490,1
99620,0
95604,0
53237,1
59107,1
93168,1
3753,1
48418,1
90914,1
72426,1
70389,1
112583,0
26405,1
6715,1
109428,0
85791,1
29406,1
1975,1
37581,1
82306,1
32648,1
92347,1
55746,1
8726,1
102177,0
29755,1
58865,1
94594,0
102783,0
549,1
46160,1
91312,1
93185,1
73136,1
50348,1
42403,1
110485,0
30331,1
6458,1
68585,1
92076,1
62641,1
84380,1
105610,0
54017,1
463,1
102664,0
40714,1
76759,1
8766,1
76349,1
60378,1
4156,1
61965,1
111784,0
103505,0
72083,1
70538,1
16376,1
50512,1
98998,0
100798,0
64229,1
19789,1
49627,1
82618,1
78197,1
60590,1
69327,1
62784,1
42985,1
20405,1
27954,1
41641,1
36452,1
54343,1
66840,1
23060,1
22290,1
87784,1
109585,0
91951,1
55305,1
81124,1
90319,1
20532,1
62201,1
35586,1
64842,1
23138,1
73067,0
28458,1
80545,1
18848,1
16107,1
86697,1
108305,0
46510,1
54541,1
69089,1
49070,1
3693,1
79287,1
73849,1
28756,1
97468,0
93721,0
1889,1
109448,0
99582,0
101971,0
9570,1
96904,0
516,1
41798,1
96499,0
70292,1
62435,1
57606,1
62244,0
102474,0
24633,1
92164,1
24862,1
78819,1
56325,1
110473,0
61046,1
82167,1
62844,1
38486,1
4165,1
5424,1
37614,1
16191,1
71246,1
100203,0
19678,1
28248,1
85616,1
36066,1
42686,1
78779,1
38767,1
111488,0
76820,1
68651,1
66706,1
33189,1
24014,1
16524,1
105661,0
39722,1
37217,1
67434,1
60825,1
28452,1
109307,0
46623,1
16906,1
44696,1
73105,1
106262,0
101117,0
54333,1
105639,0
67588,1
32233,1
112237,0
61264,1
43221,1
45170,1
70331,1
69806,1
93272,1
31091,1
59941,1
49998,1
21926,1
54454,1
20214,1
60757,1
67325,1
87365,1
111669,0
2142,1
64140,1
45801,1
112636,0
23103,1
90125,1
57433,1
14616,1
105735,0
62847,0
40096,1
37284,1
19327,1
78038,1
99731,0
29798,0
59708,1
50802,1
114687,0
602,1
6983,1
14686,1
12894,1
101937,0
66062,1
34173,1
65493,1
75049,1
45440,1
6314,1
29067,1
106593,0
83575,1
68741,1
35248,1
86534,1
35756,1
47259,1
79397,1
87016,1
27223,1
63075,1
8794,1
69663,1
37415,1
55612,1
32149,1
19668,1
28370,1
101271,0
32535,1
37205,1
8391,1
57148,1
15118,1
81324,1
5427,1
65992,1
9437,1
75758,1
81853,1
50551,1
23667,1
28508,1
109469,0
63712,1
527,1
13741,1
22132,1
765,1
22183,1
64382,1
5829,1
55761,1
32236,1
78576,1
26273,1
54196,1
35619,1
88490,1
75811,1
50959,1
38659,1
76893,1
76366,1
34745,1
50653,1
11805,1
108403,0
42343,1
16650,1
3382,1
114697,0
86455,1
16598,1
7697,1
78852,1
26931,1
86284,1
18268,1
102494,0
111030,0
64236,1
26310,1
97585,0
14665,1
109507,0
81363,1
46824,1
8948,1
44223,1
73053,1
29065,1
58508,1
92363,1
86417,1
72312,1
94258,0
71517,1
102702,0
76025,1
75115,1
16819,1
76290,1
111323,0
62861,1
48758,1
80702,1
96417,0
35517,1
63506,1
115122,0
8811,1
84322,1
55841,1
115059,0
103525,0
25646,1
78910,1
12074,1
48274,1
69386,1
8871,1
49082,1
58206,1
101280,0
96105,0
13845,1
15395,1
24867,1
61027,1
70337,1
22,1
96438,0
7442,1
1447,1
68320,1
75481,1
75549,1
58284,1
41754,1
50858,1
50541,1
35957,1
97964,0
71793,1
49793,1
34812,1
82863,1
85769,1
30649,1
66926,1
109024,0
62278,1
6166,1
49683,1
89476,1
78358,1
92002,1
96851,0
50457,1
8654,1
76956,1
90668,1
73406,1
96291,0
83042,1
57007,1
76271,1
13289,1
102817,0
70861,1
16220,1
8260,1
94703,0
68951,1
110016,0
36061,1
53777,1
52469,1
57243,1
88119,1
27395,1
74476,1
26367,1
70427,1
3056,1
20509,1
7378,1
42232,1
105420,0
33632,1
53643,1
66380,1
102372,0
75841,1
39572,1
33324,1
60330,1
105415,0
60134,1
79147,1
23855,1
113356,0
85088,1
66586,1
5411,1
17906,1
78690,1
63516,1
108603,0
79242,1
22025,1
32119,1
109184,0
96196,0
106287,0
113293,0
8221,1
60028,1
17190,1
91366,1
60354,1
21661,1
83399,1
3613,1
43935,1
97943,0
87686,1
16143,1
43786,1
76024,1
113188,0
12265,1
1320,1
52471,1
112743,0
109657,0
66766,1
46354,1
35098,1
71570,1
48391,1
28836,1
63158,1
31777,1
10527,1
24726,1
34505,1
111635,0
101258,0
30626,1
100336,0
98296,0
82982,1
62977,1
65816,1
9548,1
48376,1
39305,1
29483,1
14452,1
74322,1
34094,1
2384,1
102098,0
72694,1
9739,1
25824,1
28739,1
58232,1
40567,1
18155,1
23013,1
17957,1
4130,1
44234,1
29041,1
20050,1
66968,1
57531,1
88193,1
30531,1
12454,1
65904,1
27683,1
54199,1
98682,0
18755,1
26171,1
84376,1
86575,1
74646,1
62064,1
86436,1
12151,1
40991,1
55271,1
84594,1
40659,1
108737,0
102448,0
75576,1
2297,1
46238,1
93551,1
94625,0
6935,1
57362,1
36642,1
77477,1
57817,1
92214,1
68224,1
16818,1
37761,1
37837,1
16282,1
34338,1
43611,1
22718,1
38764,1
10225,1
32252,1
5740,1
80280,1
43967,1
75739,1
20668,1
108096,0
112722,0
76786,1
45316,1
38983,1
34612,1
92989,1
63023,1
4447,1
50674,1
48887,1
104290,0
109629,0
44777,1
84027,1
62561,1
54614,1
99580,0
50472,1
83942,1
62058,1
107337,0
110537,0
17281,1
19834,1
108081,0
78427,1
74781,1
107078,0
55991,1
55873,1
10868,1
49957,1
69372,1
42480,1
102496,0
1513,1
26327,1
14354,1
80746,1
53611,1
69033,1
1089,1
9147,1
79688,1
27228,1
20579,1
85156,1
17984,1
22253,1
8887,1
101703,0
1282,1
68383,1
48976,1
76059,1
84008,1
40533,1
49533,1
2541,1
5245,1
111544,0
37109,1
31594,1
34195,1
93296,1
95194,0
50672,1
31837,1
54554,1
89523,1
19675,1
75378,1
114740,0
110369,0
83296,1
37807,1
50950,1
93280,1
95811,0
14103,1
41956,1
74560,1
106241,0
77601,1
87952,1
80414,1
72955,1
46859,1
90757,1
75909,1
27490,1
59321,1
60877,1
64371,1
13748,1
25480,1
51012,1
112538,0
92281,1
101988,0
101395,0
108177,0
81814,1
54180,1
71654,1
49836,1
28315,1
69789,1
27612,1
99892,0
11417,1
107946,0
45207,1
99624,0
62570,1
112574,0
99451,0
58480,0
86840,1
95698,0
76009,1
44338,0
38894,1
6523,1
42298,1
36392,1
91481,1
73327,1
76937,1
88843,1
108741,0
44185,1
102354,0
27214,1
19754,1
22199,1
26018,1
99572,0
40132,1
41558,1
94510,0
4093,1
84316,1
23224,1
46995,1
104393,0
115326,0
37952,1
30978,1
84358,1
59723,1
699,1
6891,1
100153,0
63560,1
44051,1
57359,1
65468,1
68787,1
7119,1
6089,1
8021,1
104793,0
38109,1
106519,0
33256,1
12800,1
106492,0
13445,1
36832,1
19616,1
79816,1
40663,1
31390,1
97305,0
8318,1
100003,0
13540,1
105276,0
91281,1
71971,1
96262,0
97483,0
3507,1
30281,1
54894,1
7281,1
67281,1
19663,1
58496,1
39854,1
73355,1
22120,1
60033,1
57863,1
90792,1
67455,1
111179,0
28507,1
44799,1
100048,0
43260,1
6679,1
18145,1
4199,1
47781,1
50117,1
71393,1
49871,1
88735,1
106379,0
71730,1
53913,1
18287,1
59256,1
99292,0
64560,1
108932,0
5144,1
112518,0
4613,1
5805,1
34048,1
28025,1
7544,1
79650,1
46443,1
18908,1
79094,1
26962,1
12829,1
30343,1
112212,0
68326,1
76523,1
87244,1
23276,1
58634,1
107287,0
38354,1
99735,0
67551,1
59153,1
61752,1
5392,1
20650,1
11927,1
47440,1
63620,1
86158,1
55863,1
100799,0
30850,1
55559,1
1501,1
110858,0
93338,1
70486,1
95161,0
47070,1
92050,1
55085,1
68991,1
22294,1
59064,1
105678,0
42521,1
95870,0
20544,1
8511,1
95534,0
82843,1
109931,0
10539,1
62569,1
114944,0
20897,1
2171,1
41179,1
45736,1
11716,1
88218,1
64227,1
95244,0
44311,1
450,1
31400,1
65594,1
90360,1
4086,1
44918,1
67994,1
19703,1
52923,1
111549,0
42817,1
81524,1
114125,0
64558,1
18172,1
80744,1
78977,1
91026,1
24502,1
115528,0
104768,0
83887,1
11920,1
54939,1
30949,1
32525,1
4756,1
5660,1
52826,1
97902,0
32597,1
36768,1
42059,1
44006,1
46025,1
111676,0
106120,0
33546,1
52386,1
94897,0
95990,0
39980,1
97291,0
107229,0
24969,1
32686,1
55115,1
31493,1
48780,1
76808,1
94483,0
96236,0
3580,1
85227,1
113339,0
67069,1
3321,1
8823,1
91238,1
85283,1
70549,1
60454,1
14240,1
67037,0
73881,1
28162,1
33222,1
85751,1
96394,0
110407,0
23421,1
32420,1
62437,1
67235,1
112272,0
79216,1
39129,1
1528,1
94413,0
89187,1
25736,1
70780,1
88560,1
28382,1
75552,1
79257,1
16636,1
106385,0
74852,1
66239,1
101421,0
53595,1
875,1
101783,0
48785,1
90965,1
59446,1
93771,0
79217,1
29013,1
110787,0
115099,0
22590,1
35125,1
79087,1
72396,1
35423,1
801,1
30354,1
34946,1
62911,1
76552,1
52942,1
76586,1
57195,1
54958,1
46548,1
14193,1
16553,1
115300,0
80936,1
16258,1
42988,1
22376,1
1097,1
34472,1
21339,1
78213,1
83081,1
68013,1
100851,0
96568,0
44613,1
49842,1
11488,1
53340,1
52345,1
94307,0
99389,0
44421,1
102124,0
101023,0
77619,1
25746,1
11003,1
77340,1
111917,0
80356,1
65742,1
6315,1
33338,1
115261,0
70354,1
87828,1
68731,1
20934,1
23547,1
58697,1
94227,0
105921,0
55815,1
94857,0
29911,1
93467,1
15810,1
81291,1
57223,1
76938,1
109822,0
12470,1
79593,1
79648,1
30404,1
95595,0
38971,1
92877,1
84366,1
13134,1
109482,0
30346,1
30330,1
9342,1
100325,0
103018,0
43763,1
39060,1
35867,1
44948,1
43988,1
59827,1
4203,1
93201,1
11034,1
97755,0
53551,1
9876,1
88712,1
92643,1
16144,1
53454,1
77275,1
110491,0
15936,1
31272,1
44779,1
109392,0
36637,1
9668,1
69124,1
46742,1
109856,0
237,1
72389,1
26721,1
14138,1
63033,1
64427,1
85738,1
111999,0
56223,1
79861,1
40022,1
89866,1
58203,1
15546,1
64134,1
81343,1
79028,1
1806,1
96951,0
32328,1
44858,1
97328,0
25329,1
91838,1
23232,1
28487,1
84447,1
102341,0
3605,1
104465,0
97240,0
29061,1
39268,1
82291,1
97609,0
5448,1
13723,1
42619,1
86376,1
94989,0
58563,1
52281,1
103261,0
53445,1
51482,1
66488,1
29261,1
90663,1
111313,0
26938,1
40893,1
72065,1
15311,1
51850,1
28961,1
38230,1
17741,1
68309,1
28105,1
24768,1
75689,1
46467,1
29582,1
79477,1
101044,0
85259,1
92244,1
53864,1
87670,1
109503,0
26616,1
33053,1
4017,1
98663,0
61559,1
89876,1
104762,0
106511,0
85926,0
70744,1
82388,1
66376,1
63932,1
77586,1
4261,1
74492,1
16612,1
2235,1
61762,1
4090,1
1626,1
90769,1
69914,1
3566,1
9529,1
24757,1
78670,1
41481,1
65375,1
102876,0
8468,1
76918,0
68423,1
93377,1
115359,0
18924,1
108805,0
13616,1
32407,1
2504,1
57596,1
80087,1
12541,1
46545,1
56489,1
112407,0
84670,1
93757,0
92476,1
31715,1
46092,1
25230,1
39209,1
1481,1
69674,1
28967,1
7410,1
41201,0
38710,1
80023,1
85308,1
47750,1
51479,1
71422,1
78143,1
11012,1
38365,1
16758,1
62361,1
62301,1
10936,1
12056,1
95109,0
43136,1
12879,1
102424,0
6253,1
36694,1
103549,0
30235,1
91003,1
12724,1
12974,1
22678,1
76642,1
34312,1
110969,0
41335,1
39883,1
91768,1
73404,1
10425,1
52710,1
65285,1
15594,1
77716,1
106289,0
51707,1
2728,1
16045,1
102927,0
113038,0
22894,1
92443,1
63474,1
78382,1
97228,0
79701,1
80150,1
88599,1
20725,1
24787,1
96228,0
93431,1
18295,1
101212,0
88918,1
2106,1
87369,1
50797,1
75962,1
42910,1
102205,0
5374,1
53917,1
27161,1
35591,1
92916,1
70393,1
41935,1
22981,1
78276,1
39602,1
50491,1
74817,1
100412,0
9764,1
109859,0
95073,0
32550,1
92038,1
68550,1
92080,1
115118,0
19031,1
112542,0
91533,1
83493,1
79936,1
85003,1
44840,1
76256,1
4164,1
51432,1
29298,1
83290,1
101256,0
18128,1
39404,0
77448,1
89134,1
74687,1
46692,1
49026,1
77393,1
80373,1
90815,1
87696,0
20375,1
86097,1
109805,0
58516,1
36557,1
19395,1
49658,1
57357,1
35447,1
28429,1
21290,1
59664,1
95957,0
50413,1
91484,1
15541,1
27035,1
113203,0
91687,1
106948,0
106423,0
53416,1
77132,1
96494,0
67241,1
14505,1
909,1
44592,1
12355,1
20547,1
37289,1
43177,1
74401,1
25270,1
37235,1
90410,1
7773,1
5962,1
27819,1
70196,1
115635,0
88634,1
22297,1
9820,1
59122,1
22289,1
54404,1
54829,1
15981,1
56984,1
51608,1
53998,1
81207,1
62684,1
3680,1
84989,1
89329,1
104377,0
110822,0
2129,1
52019,1
35954,1
58181,1
9852,1
48004,1
29145,1
34929,1
78536,1
106759,0
70583,1
28350,1
111220,0
111390,0
48778,1
8043,1
92829,1
99820,0
18540,1
77170,1
39545,1
4810,1
14778,1
30700,1
70879,1
81391,1
113946,0
93219,1
42287,1
58428,1
66131,1
68283,1
86230,1
55365,1
3523,1
97762,0
43989,1
61053,1
86952,1
78928,1
62326,1
84526,1
20697,1
83483,1
57839,1
98304,0
98583,0
65634,1
15779,1
15138,1
63000,1
65407,1
32779,1
88927,1
78891,1
25915,1
6446,1
13332,1
24225,1
46276,1
91043,1
38987,1
109289,0
114268,0
69423,1
19744,1
30926,1
88982,1
47151,1
115276,0
49376,1
29231,1
76577,1
42356,1
60620,1
73725,1
104193,0
76763,1
105656,0
44285,1
22231,1
105580,0
107056,0
6047,1
6033,1
39566,1
58120,1
89830,1
63328,1
5537,1
40309,1
81589,1
26963,1
42798,1
62836,1
100697,0
38494,1
73511,1
114473,0
53860,1
57802,1
89568,1
5482,1
4675,1
69186,1
51358,1
82457,1
113985,0
95784,0
16673,1
74845,1
76277,1
7617,1
16148,1
12511,1
91666,1
79961,1
97645,0
53954,1
68145,1
51854,1
94693,0
40400,1
17835,1
70012,1
38980,1
1444,1
103223,0
288,1
48568,1
45759,1
3981,1
35779,1
20611,1
108165,0
30145,1
39439,1
82712,1
21112,1
111577,0
23419,1
3000,1
78729,1
3410,1
75516,1
109480,0
12665,1
20331,1
95726,0
30076,1
102980,0
110313,0
112368,0
40678,1
67246,1
16375,1
90849,1
35728,1
23143,1
91917,1
19038,1
103587,0
112730,0
67005,1
111473,0
38849,1
74910,1
82629,1
24318,1
70864,1
46518,1
25336,1
16500,1
26725,1
59603,1
64076,1
89354,1
83592,1
69453,1
53536,1
102869,0
10751,1
75547,1
60959,1
97588,0
46887,1
84690,1
63150,1
38908,1
44226,1
102945,0
10512,1
72618,1
59146,1
91963,1
92402,1
82840,1
113733,0
85736,1
3425,1
25327,1
5260,1
73374,1
11512,1
25404,1
24078,1
7202,1
6828,1
113743,0
65875,1
82578,1
77886,1
74634,1
100306,0
115290,0
72572,1
4174,1
93334,1
36522,1
65317,1
4135,1
56354,1
74233,1
39691,1
108548,0
54028,1
88486,1
84708,1
71503,1
112355,0
41502,1
8142,1
61705,1
91921,1
14543,1
111376,0
90899,1
56398,1
92406,1
112833,0
50837,1
1848,1
30989,1
57948,1
80583,1
112132,0
75409,1
76735,1
79474,1
13368,1
27655,1
58488,1
10410,1
79151,1
53557,1
36876,1
60339,1
85753,1
50670,1
66057,1
99905,0
29938,1
23935,1
44084,1
48754,1
32277,1
109441,0
104147,0
16159,1
51878,1
83768,1
35598,1
107766,0
39363,1
15665,1
6376,1
41065,1
106355,0
11994,1
63455,1
97863,0
78582,1
82078,1
51832,1
659,1
26288,1
19943,1
5603,1
67419,1
79520,1
79875,1
4388,1
69180,1
112671,0
92087,1
56171,1
58821,1
92886,1
39070,1
2196,1
66923,1
5178,1
93820,0
9331,1
72617,1
47353,1
24827,1
99256,0
72098,1
69841,1
50035,1
29484,1
22226,1
87946,1
17143,0
55487,1
83348,1
8716,1
110301,0
115673,0
78735,1
541,1
103917,0
87262,1
10598,1
52155,1
87945,1
94580,0
4602,1
112580,0
94662,0
71813,1
106849,0
82326,1
74187,1
90349,1
18660,1
68693,1
70764,1
63086,1
28282,1
77959,1
52851,1
73334,1
7949,1
56770,1
96270,0
69245,1
27290,1
49997,1
77460,1
40477,1
95931,0
14393,1
7654,1
67300,1
84302,1
59855,1
10470,1
50861,1
55052,1
23343,1
12604,1
43004,1
18136,1
3908,1
52143,1
5389,1
26329,1
101723,0
21739,1
93940,0
103736,0
105455,0
1602,1
108484,0
18349,1
46905,1
76432,1
91550,1
110587,0
71932,1
16584,1
76536,1
111747,0
61830,1
106512,0
9803,1
93073,1
84120,1
20136,1
107681,0
39936,1
98345,0
72327,1
58429,1
47890,1
110044,0
99333,0
72412,1
108544,0
52335,1
63464,1
24200,1
51602,1
32541,1
83722,1
110883,0
2899,1
74834,1
69229,1
64440,1
71956,1
109663,0
109537,0
84167,1
27033,1
22827,1
61272,1
96710,0
95693,0
67610,1
41161,1
73492,1
36236,1
37668,1
6714,1
70009,1
99300,0
81896,1
70888,1
7693,1
41262,1
110856,0
74582,1
104743,0
63008,1
62334,1
82343,1
93007,1
114925,0
59430,1
38467,1
56617,1
75288,1
15184,1
23820,1
81279,1
86130,1
101435,0
38054,1
75662,1
52480,1
43271,1
84829,1
56585,1
22216,1
100084,0
11775,1
101284,0
19392,1
92216,1
42818,1
10211,1
108593,0
39191,1
113270,0
43072,1
113651,0
7952,1
21185,1
13026,1
76829,1
105449,0
50658,1
51476,1
56181,1
74464,1
18659,1
12233,1
77855,1
71626,1
70405,0
41856,1
46011,1
81111,1
60474,1
65190,1
50573,1
57281,1
98346,0
82973,1
49777,1
113483,0
7721,1
114649,0
40762,1
57813,1
40609,1
31629,1
60087,1
50999,1
71710,1
104444,0
33115,1
24521,1
59541,1
90152,1
41698,1
22910,1
5092,1
41190,1
71153,1
17306,1
11461,1
88643,1
24082,1
65388,1
64247,1
33752,1
27003,1
96657,0
13600,1
52896,1
25862,1
75231,1
115698,0
108136,0
14079,1
79354,1
86084,1
41293,1
58263,1
112573,0
99318,0
36303,1
26966,1
115235,0
5839,1
101330,0
58533,1
31828,1
95022,0
29092,1
59867,1
46711,1
82566,1
74180,1
102720,0
17208,1
44839,1
62975,1
15875,1
18901,1
94125,0
88377,1
95087,0
46331,1
55146,1
49688,1
21487,1
83706,1
54548,1
73532,1
45637,1
102232,0
69955,1
1123,1
61146,1
80028,1
44407,1
91547,1
48406,1
895,1
5816,1
114855,0
61484,1
38821,1
109037,0
49252,1
78516,1
109761,0
69737,1
76410,1
28698,1
73880,1
87921,1
77332,1
14928,1
89582,1
67125,1
8076,0
3245,1
94691,0
40408,1
113907,0
57497,1
108043,0
88286,1
77874,1
28293,1
58,1
15475,1
37056,1
84284,1
78396,1
37815,1
98535,0
45597,1
97260,0
46010,1
14792,1
61650,1
23683,1
15081,1
64133,1
3999,1
39042,1
92728,1
75309,1
84962,1
64071,1
78282,1
66258,1
73107,1
23129,1
76489,1
58958,1
50015,1
20807,1
114530,0
105057,0
66650,1
94194,0
92652,1
38227,1
16940,1
63776,1
111451,0
13662,1
68427,1
68725,1
94643,0
39551,1
61880,1
11965,1
12288,1
34644,1
11400,1
9310,1
28220,1
26152,1
84712,1
25835,1
50591,1
19338,1
16725,1
97953,0
101076,0
107679,0
96470,0
59007,1
76509,1
71023,1
46199,1
1214,1
10693,1
56195,1
86546,1
41633,1
29409,1
50175,1
112761,0
31342,1
35803,1
91656,1
107188,0
63306,1
6338,1
25209,1
44362,1
20034,1
36009,1
48430,1
58909,1
113482,0
15273,1
24710,1
109125,0
41150,1
82205,1
23708,1
113070,0
